mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-0_19.mona.quant,ERROR,0.002632177,8.66654896736145,
hpc-mona/po-mso-0_19.mona.rev,ERROR,0.002806967,8.294723987579346,
hpc-mona/po-mso-0_19.mona.rev.neg,ERROR,0.002661109,8.306464910507202,
hpc-mona/po-mso-1-2_19.mona,ERROR,0.0028696050000000003,8.695088148117065,
hpc-mona/po-mso-1-2_19.mona.quant,ERROR,0.0019046239999999997,8.33167290687561,
hpc-mona/po-mso-1-2_19.mona.rev,ERROR,0.002103454999999999,8.106647968292236,
hpc-mona/po-mso-1-2_19.mona.rev.neg,ERROR,0.0021727889999999996,8.08733344078064,
hpc-mona/po-mso-all_19.mona,ERROR,0.00222592,8.247456312179565,
hpc-mona/po-mso-all_19.mona.quant,ERROR,0.0028567999999999996,8.263502836227417,
hpc-mona/po-mso-all_19.mona.rev,ERROR,0.002335407999999999,8.033363103866577,
hpc-mona/po-mso-all_19.mona.rev.neg,ERROR,0.002232429999999999,7.279033899307251,
hpc-mona/081.mona,SUCCESS,0.0028282389999999998,0.0734720230102539,
hpc-mona/081.mona.rev,SUCCESS,0.0022781959999999997,0.0708475112915039,
hpc-mona/081.mona.rev.neg,SUCCESS,0.002250605000000001,0.07316446304321289,
hpc-mona/po-mso-0_081.mona,SUCCESS,0.0024892660000000004,0.07239174842834473,
hpc-mona/po-mso-0_081.mona.quant,SUCCESS,0.002284488000000001,0.07271814346313477,
hpc-mona/po-mso-0_081.mona.rev,SUCCESS,0.0021596489999999996,0.06771230697631836,
hpc-mona/po-mso-0_081.mona.rev.neg,SUCCESS,0.002331000999999999,0.06954646110534668,
hpc-mona/po-mso-1-2_081.mona,SUCCESS,0.002196789000000001,0.06806612014770508,
hpc-mona/po-mso-1-2_081.mona.quant,SUCCESS,0.0025139390000000067,0.04824972152709961,
hpc-mona/po-mso-1-2_081.mona.rev,SUCCESS,0.0021571459999999987,0.0655369758605957,
hpc-mona/po-mso-1-2_081.mona.rev.neg,SUCCESS,0.0021304870000000004,0.06638073921203613,
hpc-mona/po-mso-all_081.mona,SUCCESS,0.002166704999999998,0.06955575942993164,
hpc-mona/po-mso-all_081.mona.quant,SUCCESS,0.0022268200000000044,0.027189254760742188,
hpc-mona/po-mso-all_081.mona.rev,SUCCESS,0.002289351000000002,0.0704493522644043,
hpc-mona/po-mso-all_081.mona.rev.neg,SUCCESS,0.002196046,0.07146310806274414,
hpc-mona/182.mona,SUCCESS,0.0021774550000000018,0.11537623405456543,
hpc-mona/182.mona.rev,SUCCESS,0.002262152999999996,0.11099028587341309,
hpc-mona/182.mona.rev.neg,SUCCESS,0.0021965499999999985,0.11602926254272461,
hpc-mona/po-mso-0_182.mona,SUCCESS,0.0021883539999999965,0.11891388893127441,
hpc-mona/po-mso-0_182.mona.quant,SUCCESS,0.002200757999999997,0.11736440658569336,
hpc-mona/po-mso-0_182.mona.rev,SUCCESS,0.0023549799999999926,0.11037731170654297,
hpc-mona/po-mso-0_182.mona.rev.neg,SUCCESS,0.003100897999999991,0.11773037910461426,
hpc-mona/po-mso-1-2_182.mona,SUCCESS,0.002237263999999989,0.1139373779296875,
hpc-mona/po-mso-1-2_182.mona.quant,SUCCESS,0.002202335999999999,0.1218721866607666,
hpc-mona/po-mso-1-2_182.mona.rev,SUCCESS,0.0021766290000000132,0.12063765525817871,
hpc-mona/po-mso-1-2_182.mona.rev.neg,SUCCESS,0.0021424570000000004,0.10908770561218262,
hpc-mona/po-mso-all_182.mona,SUCCESS,0.002149402999999994,0.11437559127807617,
hpc-mona/po-mso-all_182.mona.quant,SUCCESS,0.0021892979999999923,0.11251306533813477,
hpc-mona/po-mso-all_182.mona.rev,SUCCESS,0.0022222149999999996,0.11087894439697266,
hpc-mona/po-mso-all_182.mona.rev.neg,SUCCESS,0.0021403170000000027,0.10877227783203125,
hpc-mona/133.mona,SUCCESS,0.0022103640000000063,0.03358888626098633,
hpc-mona/133.mona.rev,SUCCESS,0.002220415999999989,0.02953362464904785,
hpc-mona/133.mona.rev.neg,SUCCESS,0.002328501999999996,0.03894209861755371,
hpc-mona/po-mso-0_133.mona,SUCCESS,0.0030215710000000007,0.04336357116699219,
hpc-mona/po-mso-0_133.mona.quant,SUCCESS,0.0022614190000000006,0.03355813026428223,
hpc-mona/po-mso-0_133.mona.rev,SUCCESS,0.0022640730000000053,0.029185056686401367,
hpc-mona/po-mso-0_133.mona.rev.neg,SUCCESS,0.002259467000000001,0.029158592224121094,
hpc-mona/po-mso-1-2_133.mona,SUCCESS,0.002167601000000005,0.03369903564453125,
hpc-mona/po-mso-1-2_133.mona.quant,SUCCESS,0.002241892999999995,0.03358006477355957,
hpc-mona/po-mso-1-2_133.mona.rev,SUCCESS,0.002225810999999994,0.029090404510498047,
hpc-mona/po-mso-1-2_133.mona.rev.neg,SUCCESS,0.0021859939999999967,0.029200315475463867,
hpc-mona/po-mso-all_133.mona,SUCCESS,0.0022667700000000013,0.033925771713256836,
hpc-mona/po-mso-all_133.mona.quant,SUCCESS,0.0022361720000000085,0.03374481201171875,
hpc-mona/po-mso-all_133.mona.rev,SUCCESS,0.00254886700000001,0.03744363784790039,
hpc-mona/po-mso-all_133.mona.rev.neg,SUCCESS,0.0027172649999999965,0.03153395652770996,
hpc-mona/015.mona,SUCCESS,0.0023189869999999946,0.03753662109375,
hpc-mona/015.mona.rev,SUCCESS,0.0021811790000000053,0.03685736656188965,
hpc-mona/015.mona.rev.neg,SUCCESS,0.0021083209999999963,0.030916690826416016,
hpc-mona/po-mso-0_015.mona,SUCCESS,0.0021117540000000212,0.03585553169250488,
hpc-mona/po-mso-0_015.mona.quant,SUCCESS,0.002140660999999988,0.03636646270751953,
hpc-mona/po-mso-0_015.mona.rev,SUCCESS,0.0020960829999999986,0.030673980712890625,
hpc-mona/po-mso-0_015.mona.rev.neg,SUCCESS,0.0023790610000000156,0.04001331329345703,
hpc-mona/po-mso-1-2_015.mona,SUCCESS,0.003839205000000012,0.0458989143371582,
hpc-mona/po-mso-1-2_015.mona.quant,SUCCESS,0.0020700240000000036,0.035500526428222656,
hpc-mona/po-mso-1-2_015.mona.rev,SUCCESS,0.0020599830000000152,0.03036046028137207,
hpc-mona/po-mso-1-2_015.mona.rev.neg,SUCCESS,0.002097468000000019,0.030733585357666016,
hpc-mona/po-mso-all_015.mona,SUCCESS,0.0020840400000000092,0.03554344177246094,
hpc-mona/po-mso-all_015.mona.quant,SUCCESS,0.002157665000000003,0.036020755767822266,
hpc-mona/po-mso-all_015.mona.rev,SUCCESS,0.0023461320000000008,0.04095315933227539,
hpc-mona/po-mso-all_015.mona.rev.neg,SUCCESS,0.0030885159999999856,0.03246474266052246,
hpc-mona/097.mona,SUCCESS,0.0027047269999999997,0.028090953826904297,
hpc-mona/097.mona.rev,SUCCESS,0.0025733760000000005,0.025371074676513672,
hpc-mona/097.mona.rev.neg,SUCCESS,0.002560326,0.025393009185791016,
hpc-mona/po-mso-0_097.mona,SUCCESS,0.0028480679999999996,0.02884840965270996,
hpc-mona/po-mso-0_097.mona.quant,SUCCESS,0.0024233930000000002,0.027383089065551758,
hpc-mona/po-mso-0_097.mona.rev,SUCCESS,0.002469132,0.03472161293029785,
hpc-mona/po-mso-0_097.mona.rev.neg,SUCCESS,0.002509197,0.0451810359954834,
hpc-mona/po-mso-1-2_097.mona,SUCCESS,0.0029958029999999996,0.03179168701171875,
hpc-mona/po-mso-1-2_097.mona.quant,SUCCESS,0.0020535759999999997,0.026505231857299805,
hpc-mona/po-mso-1-2_097.mona.rev,SUCCESS,0.001972540000000001,0.026523351669311523,
hpc-mona/po-mso-1-2_097.mona.rev.neg,SUCCESS,0.001801764,0.02473139762878418,
hpc-mona/po-mso-all_097.mona,SUCCESS,0.002054953,0.027664899826049805,
hpc-mona/po-mso-all_097.mona.quant,SUCCESS,0.002033432,0.030824661254882812,
hpc-mona/po-mso-all_097.mona.rev,SUCCESS,0.001919952,0.02569127082824707,
hpc-mona/po-mso-all_097.mona.rev.neg,SUCCESS,0.0018068720000000002,0.024188995361328125,
hpc-mona/35.mona,SUCCESS,0.002195099,0.01844620704650879,
hpc-mona/35.mona.rev,SUCCESS,0.0019327040000000004,0.013931989669799805,
hpc-mona/35.mona.rev.neg,SUCCESS,0.0019453859999999986,0.01571798324584961,
hpc-mona/po-mso-0_35.mona,SUCCESS,0.002007193000000001,0.013415336608886719,
hpc-mona/po-mso-0_35.mona.quant,SUCCESS,0.0019747129999999995,0.01621699333190918,
hpc-mona/po-mso-0_35.mona.rev,SUCCESS,0.0020853419999999987,0.01544189453125,
hpc-mona/po-mso-0_35.mona.rev.neg,SUCCESS,0.002176342999999999,0.015448331832885742,
hpc-mona/po-mso-1-2_35.mona,SUCCESS,0.0019860039999999995,0.014250040054321289,
hpc-mona/po-mso-1-2_35.mona.quant,SUCCESS,0.0022545269999999992,0.017877578735351562,
hpc-mona/po-mso-1-2_35.mona.rev,SUCCESS,0.0021029299999999994,0.0179290771484375,
hpc-mona/po-mso-1-2_35.mona.rev.neg,SUCCESS,0.002000165,0.018222808837890625,
hpc-mona/po-mso-all_35.mona,SUCCESS,0.0019574959999999995,0.01919245719909668,
hpc-mona/po-mso-all_35.mona.quant,SUCCESS,0.002122694999999999,0.01856255531311035,
hpc-mona/po-mso-all_35.mona.rev,SUCCESS,0.0021852139999999996,0.014996767044067383,
hpc-mona/po-mso-all_35.mona.rev.neg,SUCCESS,0.0021309890000000015,0.014868974685668945,
hpc-mona/064.mona,SUCCESS,0.0020353049999999994,0.0498354434967041,
hpc-mona/064.mona.rev,SUCCESS,0.002166462000000001,0.042678117752075195,
hpc-mona/064.mona.rev.neg,SUCCESS,0.0022521169999999997,0.05011725425720215,
hpc-mona/po-mso-0_064.mona,SUCCESS,0.002110283000000001,0.06033062934875488,
hpc-mona/po-mso-0_064.mona.quant,SUCCESS,0.002073594,0.05113363265991211,
hpc-mona/po-mso-0_064.mona.rev,SUCCESS,0.0021084369999999977,0.04484748840332031,
hpc-mona/po-mso-0_064.mona.rev.neg,SUCCESS,0.001973748000000001,0.0452728271484375,
hpc-mona/po-mso-1-2_064.mona,SUCCESS,0.001968061,0.05328655242919922,
hpc-mona/po-mso-1-2_064.mona.quant,SUCCESS,0.002127841999999998,0.0530545711517334,
hpc-mona/po-mso-1-2_064.mona.rev,SUCCESS,0.002316780000000001,0.045790672302246094,
hpc-mona/po-mso-1-2_064.mona.rev.neg,SUCCESS,0.0020867930000000017,0.04649949073791504,
hpc-mona/po-mso-all_064.mona,SUCCESS,0.002112909000000003,0.054398298263549805,
hpc-mona/po-mso-all_064.mona.quant,SUCCESS,0.0019877820000000004,0.051270246505737305,
hpc-mona/po-mso-all_064.mona.rev,SUCCESS,0.002030933000000002,0.04904890060424805,
hpc-mona/po-mso-all_064.mona.rev.neg,SUCCESS,0.001998866999999998,0.04529547691345215,
hpc-mona/30.mona,SUCCESS,0.0021224229999999983,2.182279586791992,
hpc-mona/30.mona.rev,ERROR,0.0023533480000000016,3.4421255588531494,
hpc-mona/30.mona.rev.neg,ERROR,0.0021378269999999984,3.482808828353882,
hpc-mona/po-mso-0_30.mona,SUCCESS,0.00213288,2.2083847522735596,
hpc-mona/po-mso-0_30.mona.quant,SUCCESS,0.002188500999999999,2.1884312629699707,
hpc-mona/po-mso-0_30.mona.rev,ERROR,0.002122024,3.470785617828369,
hpc-mona/po-mso-0_30.mona.rev.neg,ERROR,0.0020101369999999986,3.4718778133392334,
hpc-mona/po-mso-1-2_30.mona,SUCCESS,0.002343403000000001,2.2401344776153564,
hpc-mona/po-mso-1-2_30.mona.quant,SUCCESS,0.0022389859999999984,2.1305317878723145,
hpc-mona/po-mso-1-2_30.mona.rev,ERROR,0.002193230000000001,3.2680702209472656,
hpc-mona/po-mso-1-2_30.mona.rev.neg,ERROR,0.0021193769999999987,3.0056235790252686,
hpc-mona/po-mso-all_30.mona,SUCCESS,0.002271279999999997,2.213712692260742,
hpc-mona/po-mso-all_30.mona.quant,SUCCESS,0.0023953789999999996,1.3842687606811523,
hpc-mona/po-mso-all_30.mona.rev,ERROR,0.002373521,2.9468860626220703,
hpc-mona/po-mso-all_30.mona.rev.neg,ERROR,0.0021790510000000013,2.9279422760009766,
hpc-mona/21.mona,SUCCESS,0.0022318550000000013,0.015105009078979492,
hpc-mona/21.mona.rev,SUCCESS,0.002239452999999999,0.016343116760253906,
hpc-mona/21.mona.rev.neg,SUCCESS,0.002300235000000001,0.016831636428833008,
hpc-mona/po-mso-0_21.mona,SUCCESS,0.002493750000000003,0.016766071319580078,
hpc-mona/po-mso-0_21.mona.quant,SUCCESS,0.002362559,0.01602935791015625,
hpc-mona/po-mso-0_21.mona.rev,SUCCESS,0.0023388520000000024,0.016162395477294922,
hpc-mona/po-mso-0_21.mona.rev.neg,SUCCESS,0.002157131999999999,0.015992403030395508,
hpc-mona/po-mso-1-2_21.mona,SUCCESS,0.0022429409999999983,0.01578068733215332,
hpc-mona/po-mso-1-2_21.mona.quant,SUCCESS,0.002216794000000001,0.016399621963500977,
hpc-mona/po-mso-1-2_21.mona.rev,SUCCESS,0.002353220000000003,0.02235126495361328,
hpc-mona/po-mso-1-2_21.mona.rev.neg,SUCCESS,0.002276959000000002,0.01735854148864746,
hpc-mona/po-mso-all_21.mona,SUCCESS,0.002250639999999998,0.016548871994018555,
hpc-mona/po-mso-all_21.mona.quant,SUCCESS,0.0022209460000000014,0.01624608039855957,
hpc-mona/po-mso-all_21.mona.rev,SUCCESS,0.002176443,0.016247987747192383,
hpc-mona/po-mso-all_21.mona.rev.neg,SUCCESS,0.002225987999999998,0.016397714614868164,
hpc-mona/14.mona,SUCCESS,0.0026799119999999996,0.012377023696899414,
hpc-mona/14.mona.rev,SUCCESS,0.0025223159999999997,0.014835119247436523,
hpc-mona/14.mona.rev.neg,SUCCESS,0.0027647569999999996,0.019418716430664062,
hpc-mona/po-mso-0_14.mona,SUCCESS,0.0026818330000000002,0.011720418930053711,
hpc-mona/po-mso-0_14.mona.quant,SUCCESS,0.0026607719999999996,0.01779484748840332,
hpc-mona/po-mso-0_14.mona.rev,SUCCESS,0.002679809,0.017678260803222656,
hpc-mona/po-mso-0_14.mona.rev.neg,SUCCESS,0.002623346,0.015530586242675781,
hpc-mona/po-mso-1-2_14.mona,SUCCESS,0.002736029,0.01667475700378418,
hpc-mona/po-mso-1-2_14.mona.quant,SUCCESS,0.0020028400000000005,0.014488697052001953,
hpc-mona/po-mso-1-2_14.mona.rev,SUCCESS,0.001990273,0.015388727188110352,
hpc-mona/po-mso-1-2_14.mona.rev.neg,SUCCESS,0.0021438759999999994,0.014991044998168945,
hpc-mona/po-mso-all_14.mona,SUCCESS,0.002019211,0.016905546188354492,
hpc-mona/po-mso-all_14.mona.quant,SUCCESS,0.0021571609999999995,0.012402772903442383,
hpc-mona/po-mso-all_14.mona.rev,SUCCESS,0.002209661000000001,0.014587163925170898,
hpc-mona/po-mso-all_14.mona.rev.neg,SUCCESS,0.0021476460000000005,0.02841782569885254,
hpc-mona/160.mona,SUCCESS,0.00207037,0.04745841026306152,
hpc-mona/160.mona.rev,SUCCESS,0.0019001769999999994,0.04655289649963379,
hpc-mona/160.mona.rev.neg,SUCCESS,0.0019134750000000013,0.042909860610961914,
hpc-mona/po-mso-0_160.mona,SUCCESS,0.0020865550000000004,0.04819297790527344,
hpc-mona/po-mso-0_160.mona.quant,SUCCESS,0.0019224360000000013,0.04724383354187012,
hpc-mona/po-mso-0_160.mona.rev,SUCCESS,0.001962842000000001,0.04334688186645508,
hpc-mona/po-mso-0_160.mona.rev.neg,SUCCESS,0.0020509629999999994,0.04526114463806152,
hpc-mona/po-mso-1-2_160.mona,SUCCESS,0.0021991549999999995,0.04863429069519043,
hpc-mona/po-mso-1-2_160.mona.quant,SUCCESS,0.0020521259999999996,0.04819059371948242,
hpc-mona/po-mso-1-2_160.mona.rev,SUCCESS,0.00212354,0.04041290283203125,
hpc-mona/po-mso-1-2_160.mona.rev.neg,SUCCESS,0.0019788470000000006,0.045217275619506836,
hpc-mona/po-mso-all_160.mona,SUCCESS,0.0020593550000000006,0.04616117477416992,
hpc-mona/po-mso-all_160.mona.quant,SUCCESS,0.0021383879999999997,0.04947996139526367,
hpc-mona/po-mso-all_160.mona.rev,SUCCESS,0.0021070280000000004,0.044275760650634766,
hpc-mona/po-mso-all_160.mona.rev.neg,SUCCESS,0.0020368599999999997,0.0451502799987793,
hpc-mona/158.mona,SUCCESS,0.0021928250000000007,0.060210227966308594,
hpc-mona/158.mona.rev,SUCCESS,0.002057202000000001,0.04948258399963379,
hpc-mona/158.mona.rev.neg,SUCCESS,0.0019617320000000008,0.04958820343017578,
hpc-mona/po-mso-0_158.mona,SUCCESS,0.0019423510000000001,0.06190824508666992,
hpc-mona/po-mso-0_158.mona.quant,SUCCESS,0.0020609190000000013,0.06009387969970703,
hpc-mona/po-mso-0_158.mona.rev,SUCCESS,0.0019413260000000002,0.05105757713317871,
hpc-mona/po-mso-0_158.mona.rev.neg,SUCCESS,0.001950724000000001,0.05168628692626953,
hpc-mona/po-mso-1-2_158.mona,SUCCESS,0.0018667360000000008,0.06307363510131836,
hpc-mona/po-mso-1-2_158.mona.quant,SUCCESS,0.0020255000000000013,0.06048274040222168,
hpc-mona/po-mso-1-2_158.mona.rev,SUCCESS,0.002058555,0.05044293403625488,
hpc-mona/po-mso-1-2_158.mona.rev.neg,SUCCESS,0.001906316,0.04929614067077637,
hpc-mona/po-mso-all_158.mona,SUCCESS,0.0020382079999999997,0.07166075706481934,
hpc-mona/po-mso-all_158.mona.quant,SUCCESS,0.002103439000000002,0.06123042106628418,
hpc-mona/po-mso-all_158.mona.rev,SUCCESS,0.0020129080000000008,0.050673723220825195,
hpc-mona/po-mso-all_158.mona.rev.neg,SUCCESS,0.0020509510000000022,0.04932236671447754,
hpc-mona/111.mona,SUCCESS,0.002189066,0.174666166305542,
hpc-mona/111.mona.rev,SUCCESS,0.002101004,0.07525992393493652,
hpc-mona/111.mona.rev.neg,SUCCESS,0.001986553000000002,0.07290458679199219,
hpc-mona/po-mso-0_111.mona,SUCCESS,0.0020162229999999975,0.1761181354522705,
hpc-mona/po-mso-0_111.mona.quant,SUCCESS,0.002156980999999999,0.1757361888885498,
hpc-mona/po-mso-0_111.mona.rev,SUCCESS,0.0021083939999999995,0.0762636661529541,
hpc-mona/po-mso-0_111.mona.rev.neg,SUCCESS,0.0019423860000000008,0.0736093521118164,
hpc-mona/po-mso-1-2_111.mona,SUCCESS,0.002010401999999998,0.17597627639770508,
hpc-mona/po-mso-1-2_111.mona.quant,SUCCESS,0.0022036650000000005,0.1302638053894043,
hpc-mona/po-mso-1-2_111.mona.rev,SUCCESS,0.002337826000000001,0.07362151145935059,
hpc-mona/po-mso-1-2_111.mona.rev.neg,SUCCESS,0.002248598000000001,0.07453441619873047,
hpc-mona/po-mso-all_111.mona,SUCCESS,0.0022149189999999992,0.1729576587677002,
hpc-mona/po-mso-all_111.mona.quant,SUCCESS,0.00274748,0.132063627243042,
hpc-mona/po-mso-all_111.mona.rev,SUCCESS,0.0022429339999999985,0.07750058174133301,
hpc-mona/po-mso-all_111.mona.rev.neg,SUCCESS,0.0021543399999999976,0.0753777027130127,
hpc-mona/13.mona,ERROR,0.002300563999999998,4.162469148635864,
hpc-mona/13.mona.rev,ERROR,0.0026012020000000004,9.214330911636353,
hpc-mona/13.mona.rev.neg,ERROR,0.002155259999999999,9.216923236846924,
hpc-mona/po-mso-0_13.mona,ERROR,0.0022577709999999987,4.14211368560791,
hpc-mona/po-mso-0_13.mona.quant,ERROR,0.0022655900000000014,4.254881858825684,
hpc-mona/po-mso-0_13.mona.rev,ERROR,0.002352962,9.282493591308594,
hpc-mona/po-mso-0_13.mona.rev.neg,ERROR,0.0022213089999999977,8.986395359039307,
hpc-mona/po-mso-1-2_13.mona,ERROR,0.0024028910000000007,4.207739591598511,
hpc-mona/po-mso-1-2_13.mona.quant,ERROR,0.0022948789999999997,3.479414701461792,
hpc-mona/po-mso-1-2_13.mona.rev,ERROR,0.0022774599999999985,7.610883474349976,
hpc-mona/po-mso-1-2_13.mona.rev.neg,ERROR,0.002847266000000001,8.32324481010437,
hpc-mona/po-mso-all_13.mona,ERROR,0.002198229999999999,4.058279514312744,
hpc-mona/po-mso-all_13.mona.quant,ERROR,0.0030138239999999983,3.6889681816101074,
hpc-mona/po-mso-all_13.mona.rev,ERROR,0.002219150000000003,6.7759552001953125,
hpc-mona/po-mso-all_13.mona.rev.neg,ERROR,0.0020538169999999994,6.745434761047363,
hpc-mona/scutella_pb_2_pe_.mona,SUCCESS,0.0023387739999999996,0.015630722045898438,
hpc-mona/scutella_pb_2_pe_.mona.rev,SUCCESS,0.002278037,0.014713525772094727,
hpc-mona/scutella_pb_2_pe_.mona.rev.neg,SUCCESS,0.0024989079999999998,0.01482248306274414,
hpc-mona/po-mso-0_scutella_pb_2_pe_.mona,SUCCESS,0.002375264,0.014002323150634766,
hpc-mona/po-mso-0_scutella_pb_2_pe_.mona.quant,SUCCESS,0.002372175,0.015366554260253906,
hpc-mona/po-mso-0_scutella_pb_2_pe_.mona.rev,SUCCESS,0.0023721830000000004,0.015692472457885742,
hpc-mona/po-mso-0_scutella_pb_2_pe_.mona.rev.neg,SUCCESS,0.0022374450000000002,0.01343083381652832,
hpc-mona/po-mso-1-2_scutella_pb_2_pe_.mona,SUCCESS,0.002484305,0.018310070037841797,
hpc-mona/po-mso-1-2_scutella_pb_2_pe_.mona.quant,SUCCESS,0.0015151769999999995,0.014986991882324219,
hpc-mona/po-mso-1-2_scutella_pb_2_pe_.mona.rev,SUCCESS,0.0016714779999999997,0.013320684432983398,
hpc-mona/po-mso-1-2_scutella_pb_2_pe_.mona.rev.neg,SUCCESS,0.001745926,0.016196727752685547,
hpc-mona/po-mso-all_scutella_pb_2_pe_.mona,SUCCESS,0.0017061150000000002,0.015150070190429688,
hpc-mona/po-mso-all_scutella_pb_2_pe_.mona.quant,SUCCESS,0.0016275400000000002,0.013834714889526367,
hpc-mona/po-mso-all_scutella_pb_2_pe_.mona.rev,SUCCESS,0.0018592279999999992,0.014768123626708984,
hpc-mona/po-mso-all_scutella_pb_2_pe_.mona.rev.neg,SUCCESS,0.0016585880000000008,0.01345205307006836,
hpc-mona/scutella_pb_3_pe_.mona,SUCCESS,0.0015290389999999994,0.014980792999267578,
hpc-mona/scutella_pb_3_pe_.mona.rev,SUCCESS,0.0014870509999999997,0.013510942459106445,
hpc-mona/scutella_pb_3_pe_.mona.rev.neg,SUCCESS,0.0017405389999999993,0.0135040283203125,
hpc-mona/po-mso-0_scutella_pb_3_pe_.mona,SUCCESS,0.001667089,0.013786792755126953,
hpc-mona/po-mso-0_scutella_pb_3_pe_.mona.quant,SUCCESS,0.0016762009999999996,0.01634836196899414,
hpc-mona/po-mso-0_scutella_pb_3_pe_.mona.rev,SUCCESS,0.0015986809999999994,0.018964290618896484,
hpc-mona/po-mso-0_scutella_pb_3_pe_.mona.rev.neg,SUCCESS,0.0017445120000000001,0.015918493270874023,
hpc-mona/po-mso-1-2_scutella_pb_3_pe_.mona,SUCCESS,0.0016561519999999993,0.013561487197875977,
hpc-mona/po-mso-1-2_scutella_pb_3_pe_.mona.quant,SUCCESS,0.001464458,0.014236211776733398,
hpc-mona/po-mso-1-2_scutella_pb_3_pe_.mona.rev,SUCCESS,0.0014451829999999992,0.014115333557128906,
hpc-mona/po-mso-1-2_scutella_pb_3_pe_.mona.rev.neg,SUCCESS,0.0016294579999999986,0.01645636558532715,
hpc-mona/po-mso-all_scutella_pb_3_pe_.mona,SUCCESS,0.0015512370000000004,0.013793230056762695,
hpc-mona/po-mso-all_scutella_pb_3_pe_.mona.quant,SUCCESS,0.001607573000000001,0.014189958572387695,
hpc-mona/po-mso-all_scutella_pb_3_pe_.mona.rev,SUCCESS,0.0017091899999999993,0.013073205947875977,
hpc-mona/po-mso-all_scutella_pb_3_pe_.mona.rev.neg,SUCCESS,0.001595998999999999,0.015353202819824219,
hpc-mona/scutella_pb_1_pe_.mona,SUCCESS,0.0016744410000000005,0.013983726501464844,
hpc-mona/scutella_pb_1_pe_.mona.rev,SUCCESS,0.0015050150000000002,0.01755237579345703,
hpc-mona/scutella_pb_1_pe_.mona.rev.neg,SUCCESS,0.0014738189999999995,0.013010740280151367,
hpc-mona/po-mso-0_scutella_pb_1_pe_.mona,SUCCESS,0.0016506799999999999,0.013714075088500977,
hpc-mona/po-mso-0_scutella_pb_1_pe_.mona.quant,SUCCESS,0.0016453419999999993,0.015130996704101562,
hpc-mona/po-mso-0_scutella_pb_1_pe_.mona.rev,SUCCESS,0.0016550560000000002,0.013997077941894531,
hpc-mona/po-mso-0_scutella_pb_1_pe_.mona.rev.neg,SUCCESS,0.001659054,0.014034509658813477,
hpc-mona/po-mso-1-2_scutella_pb_1_pe_.mona,SUCCESS,0.0016742840000000016,0.014622688293457031,
hpc-mona/po-mso-1-2_scutella_pb_1_pe_.mona.quant,SUCCESS,0.0015109340000000002,0.014785289764404297,
hpc-mona/po-mso-1-2_scutella_pb_1_pe_.mona.rev,SUCCESS,0.001521092,0.014869213104248047,
hpc-mona/po-mso-1-2_scutella_pb_1_pe_.mona.rev.neg,SUCCESS,0.001487825,0.013506889343261719,
hpc-mona/po-mso-all_scutella_pb_1_pe_.mona,SUCCESS,0.0016092200000000015,0.013223648071289062,
hpc-mona/po-mso-all_scutella_pb_1_pe_.mona.quant,SUCCESS,0.001449770999999999,0.013639688491821289,
hpc-mona/po-mso-all_scutella_pb_1_pe_.mona.rev,SUCCESS,0.001581983999999998,0.015990257263183594,
hpc-mona/po-mso-all_scutella_pb_1_pe_.mona.rev.neg,SUCCESS,0.0016351739999999997,0.01371312141418457,
hpc-mona/scutella_pb_4_pe_.mona,SUCCESS,0.0016271379999999985,0.013993024826049805,
hpc-mona/scutella_pb_4_pe_.mona.rev,SUCCESS,0.0015005760000000017,0.015388965606689453,
hpc-mona/scutella_pb_4_pe_.mona.rev.neg,SUCCESS,0.0014593550000000007,0.015034675598144531,
hpc-mona/po-mso-0_scutella_pb_4_pe_.mona,SUCCESS,0.0014625620000000006,0.014422178268432617,
hpc-mona/po-mso-0_scutella_pb_4_pe_.mona.quant,SUCCESS,0.0015998470000000015,0.014701604843139648,
hpc-mona/po-mso-0_scutella_pb_4_pe_.mona.rev,SUCCESS,0.0015517950000000016,0.012981176376342773,
hpc-mona/po-mso-0_scutella_pb_4_pe_.mona.rev.neg,SUCCESS,0.001679640999999999,0.013444662094116211,
hpc-mona/po-mso-1-2_scutella_pb_4_pe_.mona,SUCCESS,0.0014584119999999992,0.01454019546508789,
hpc-mona/po-mso-1-2_scutella_pb_4_pe_.mona.quant,SUCCESS,0.0014368800000000015,0.013597249984741211,
hpc-mona/po-mso-1-2_scutella_pb_4_pe_.mona.rev,SUCCESS,0.0016498669999999993,0.015832901000976562,
hpc-mona/po-mso-1-2_scutella_pb_4_pe_.mona.rev.neg,SUCCESS,0.0014118489999999997,0.019338130950927734,
hpc-mona/po-mso-all_scutella_pb_4_pe_.mona,SUCCESS,0.0016740829999999998,0.014915227890014648,
hpc-mona/po-mso-all_scutella_pb_4_pe_.mona.quant,SUCCESS,0.0016137459999999992,0.014920711517333984,
hpc-mona/po-mso-all_scutella_pb_4_pe_.mona.rev,SUCCESS,0.0015817810000000009,0.013406753540039062,
hpc-mona/po-mso-all_scutella_pb_4_pe_.mona.rev.neg,SUCCESS,0.0016551529999999995,0.013305902481079102,
hpc-mona/nim_pb_11_13_pe_.mona,ERROR,0.0016504170000000012,0.32193422317504883,"token too large, exceeds YYLMAX
"
